Time (ms) from start of program,Vds,Ids
5.387510E+5,9.999990E+0,2.580400E-7
5.387780E+5,1.000000E+1,2.579849E-7
5.388040E+5,1.000000E+1,2.579759E-7
5.388300E+5,9.999990E+0,2.579167E-7
5.388570E+5,1.000000E+1,2.578631E-7
5.388830E+5,1.000000E+1,2.578451E-7
5.389100E+5,1.000000E+1,2.577906E-7
5.389360E+5,1.000000E+1,2.577272E-7
5.389620E+5,9.999990E+0,2.577024E-7
5.389880E+5,1.000000E+1,2.576927E-7
5.390330E+5,1.000000E+1,2.576402E-7
5.390620E+5,9.999990E+0,2.576069E-7
5.390880E+5,1.000000E+1,2.575674E-7
5.391130E+5,1.000000E+1,2.575267E-7
5.391400E+5,1.000000E+1,2.574979E-7
5.391680E+5,1.000000E+1,2.574803E-7
5.391940E+5,9.999990E+0,2.574237E-7
5.392210E+5,1.000000E+1,2.574281E-7
5.392520E+5,1.000000E+1,2.573701E-7
5.392780E+5,1.000000E+1,2.573204E-7
5.393040E+5,1.000000E+1,2.572885E-7
5.393300E+5,1.000000E+1,2.572470E-7
5.393560E+5,1.000000E+1,2.572040E-7
5.393820E+5,1.000000E+1,2.571889E-7
5.394080E+5,9.999990E+0,2.571715E-7
5.394340E+5,1.000000E+1,2.570623E-7
5.394600E+5,1.000000E+1,2.570461E-7
5.394860E+5,1.000000E+1,2.570591E-7
5.395120E+5,9.999990E+0,2.570367E-7
5.395530E+5,9.999990E+0,2.569754E-7
5.395790E+5,1.000000E+1,2.569420E-7
5.396070E+5,1.000000E+1,2.569175E-7
5.396340E+5,9.999990E+0,2.568434E-7
5.396600E+5,1.000000E+1,2.568179E-7
5.396860E+5,1.000000E+1,2.568167E-7
5.397120E+5,9.999990E+0,2.567575E-7
5.397390E+5,1.000000E+1,2.567125E-7
5.397650E+5,1.000000E+1,2.566948E-7
5.397910E+5,1.000000E+1,2.566409E-7
5.398170E+5,1.000000E+1,2.565982E-7
5.398440E+5,1.000000E+1,2.565689E-7
5.398700E+5,1.000000E+1,2.565040E-7
5.398960E+5,1.000000E+1,2.565005E-7
5.399220E+5,9.999990E+0,2.564590E-7
5.399480E+5,1.000000E+1,2.564269E-7
5.399740E+5,1.000000E+1,2.563940E-7
5.400000E+5,1.000000E+1,2.563597E-7
5.400270E+5,1.000000E+1,2.563238E-7
5.400530E+5,9.999990E+0,2.562823E-7
5.400980E+5,1.000000E+1,2.562465E-7
5.401240E+5,1.000000E+1,2.562486E-7
5.401520E+5,9.999990E+0,2.561451E-7
5.401780E+5,1.000000E+1,2.561131E-7
5.402040E+5,9.999990E+0,2.560810E-7
5.402300E+5,1.000000E+1,2.559984E-7
5.402570E+5,1.000000E+1,2.559954E-7
5.402870E+5,1.000000E+1,2.559904E-7
5.403130E+5,1.000000E+1,2.558870E-7
5.403390E+5,1.000000E+1,2.558625E-7
5.403650E+5,1.000000E+1,2.558683E-7
5.403910E+5,1.000000E+1,2.557963E-7
5.404170E+5,1.000000E+1,2.557705E-7
5.404430E+5,9.999990E+0,2.557484E-7
5.404690E+5,1.000000E+1,2.557011E-7
5.404950E+5,1.000000E+1,2.556687E-7
5.405210E+5,1.000000E+1,2.556371E-7
5.405470E+5,9.999990E+0,2.556152E-7
5.405730E+5,9.999990E+0,2.555393E-7
5.406180E+5,1.000000E+1,2.554963E-7
5.406440E+5,1.000000E+1,2.554946E-7
5.406720E+5,9.999990E+0,2.554250E-7
5.406980E+5,1.000000E+1,2.553797E-7
5.407240E+5,1.000000E+1,2.553700E-7
5.407500E+5,9.999990E+0,2.552970E-7
5.407770E+5,1.000000E+1,2.552732E-7
5.408030E+5,1.000000E+1,2.552494E-7
5.408290E+5,9.999990E+0,2.552007E-7
5.408560E+5,1.000000E+1,2.551658E-7
5.408820E+5,9.999990E+0,2.551435E-7
5.409080E+5,1.000000E+1,2.551138E-7
5.409340E+5,1.000000E+1,2.550301E-7
5.409600E+5,1.000000E+1,2.550295E-7
5.409860E+5,1.000000E+1,2.550187E-7
5.410120E+5,9.999990E+0,2.549353E-7
5.410390E+5,1.000000E+1,2.549221E-7
5.410650E+5,1.000000E+1,2.549159E-7
5.410910E+5,1.000000E+1,2.548401E-7
5.411170E+5,1.000000E+1,2.548337E-7
5.411620E+5,9.999990E+0,2.548001E-7
5.411880E+5,1.000000E+1,2.547376E-7
5.412170E+5,1.000000E+1,2.546853E-7
5.412430E+5,1.000000E+1,2.546607E-7
5.412690E+5,1.000000E+1,2.546232E-7
5.412950E+5,1.000000E+1,2.545733E-7
5.413210E+5,9.999990E+0,2.545790E-7
5.413480E+5,1.000000E+1,2.545476E-7
5.413740E+5,1.000000E+1,2.544443E-7
5.414000E+5,1.000000E+1,2.544463E-7
5.414260E+5,1.000000E+1,2.544662E-7
5.414520E+5,9.999990E+0,2.543689E-7
5.414780E+5,1.000000E+1,2.543420E-7
5.415040E+5,1.000000E+1,2.543498E-7
5.415300E+5,1.000000E+1,2.542906E-7
5.415560E+5,1.000000E+1,2.542756E-7
5.415820E+5,9.999990E+0,2.542693E-7
5.416080E+5,1.000000E+1,2.542348E-7
5.416340E+5,1.000000E+1,2.542101E-7
5.416800E+5,1.000000E+1,2.541852E-7
5.417060E+5,1.000000E+1,2.541894E-7
5.417330E+5,1.000000E+1,2.540936E-7
5.417590E+5,1.000000E+1,2.540880E-7
5.417850E+5,1.000000E+1,2.540924E-7
5.418120E+5,9.999990E+0,2.540330E-7
5.418380E+5,1.000000E+1,2.540073E-7
5.418640E+5,1.000000E+1,2.539968E-7
5.418900E+5,9.999990E+0,2.539300E-7
5.419160E+5,1.000000E+1,2.539178E-7
5.419430E+5,1.000000E+1,2.538545E-7
5.419690E+5,1.000000E+1,2.538463E-7
5.419950E+5,1.000000E+1,2.538264E-7
5.420210E+5,1.000000E+1,2.537984E-7
5.420480E+5,9.999990E+0,2.537731E-7
5.420740E+5,1.000000E+1,2.537167E-7
5.421000E+5,1.000000E+1,2.537014E-7
5.421260E+5,9.999990E+0,2.536944E-7
5.421520E+5,9.999990E+0,2.536674E-7
5.421790E+5,9.999990E+0,2.536582E-7
5.422270E+5,1.000000E+1,2.536170E-7
5.422530E+5,1.000000E+1,2.535611E-7
5.422810E+5,1.000000E+1,2.535740E-7
5.423070E+5,9.999990E+0,2.535605E-7
5.423330E+5,1.000000E+1,2.534979E-7
5.423640E+5,1.000000E+1,2.535053E-7
5.423950E+5,1.000000E+1,2.534785E-7
5.424220E+5,1.000000E+1,2.534150E-7
5.424490E+5,9.999990E+0,2.534202E-7
5.424750E+5,1.000000E+1,2.534075E-7
5.425050E+5,1.000000E+1,2.533458E-7
5.425350E+5,1.000000E+1,2.533322E-7
5.425610E+5,9.999990E+0,2.533167E-7
5.425870E+5,1.000000E+1,2.533026E-7
5.426130E+5,1.000000E+1,2.532526E-7
5.426390E+5,1.000000E+1,2.532254E-7
5.426650E+5,1.000000E+1,2.532347E-7
5.426910E+5,9.999990E+0,2.531661E-7
5.427170E+5,1.000000E+1,2.531646E-7
5.427630E+5,1.000000E+1,2.531369E-7
5.427890E+5,9.999990E+0,2.530430E-7
5.428180E+5,1.000000E+1,2.530358E-7
5.428440E+5,1.000000E+1,2.530455E-7
5.428700E+5,1.000000E+1,2.529619E-7
5.428960E+5,1.000000E+1,2.529538E-7
5.429220E+5,9.999990E+0,2.529516E-7
5.429490E+5,1.000000E+1,2.528841E-7
5.429780E+5,1.000000E+1,2.528554E-7
5.430040E+5,1.000000E+1,2.528465E-7
5.430300E+5,1.000000E+1,2.527702E-7
5.430560E+5,1.000000E+1,2.527650E-7
5.430820E+5,1.000000E+1,2.527545E-7
5.431080E+5,1.000000E+1,2.526928E-7
5.431340E+5,1.000000E+1,2.526705E-7
5.431600E+5,1.000000E+1,2.526619E-7
5.431860E+5,1.000000E+1,2.526379E-7
5.432130E+5,1.000000E+1,2.525754E-7
5.432390E+5,9.999990E+0,2.525361E-7
5.432840E+5,1.000000E+1,2.525307E-7
5.433100E+5,9.999990E+0,2.524368E-7
5.433380E+5,9.999990E+0,2.524267E-7
5.433650E+5,9.999990E+0,2.524500E-7
5.433910E+5,1.000000E+1,2.523582E-7
5.434190E+5,1.000000E+1,2.523538E-7
5.434440E+5,1.000000E+1,2.523089E-7
5.434790E+5,1.000000E+1,2.522654E-7
5.435050E+5,1.000000E+1,2.522872E-7
5.435310E+5,9.999990E+0,2.522403E-7
5.435570E+5,1.000000E+1,2.521840E-7
5.435830E+5,1.000000E+1,2.521757E-7
5.436090E+5,1.000000E+1,2.521338E-7
5.436350E+5,1.000000E+1,2.521037E-7
5.436610E+5,9.999990E+0,2.520570E-7
5.436870E+5,1.000000E+1,2.520546E-7
5.437130E+5,1.000000E+1,2.519910E-7
5.437390E+5,1.000000E+1,2.519273E-7
5.437650E+5,1.000000E+1,2.519788E-7
5.438090E+5,1.000000E+1,2.519509E-7
5.438340E+5,1.000000E+1,2.518889E-7
5.438620E+5,1.000000E+1,2.518876E-7
5.438880E+5,1.000000E+1,2.518470E-7
5.439150E+5,1.000000E+1,2.518173E-7
5.439410E+5,9.999990E+0,2.518132E-7
5.439670E+5,1.000000E+1,2.517912E-7
5.439940E+5,1.000000E+1,2.517504E-7
5.440210E+5,9.999990E+0,2.517218E-7
5.440480E+5,1.000000E+1,2.516855E-7
5.440750E+5,1.000000E+1,2.516346E-7
5.441020E+5,1.000000E+1,2.516134E-7
5.441280E+5,1.000000E+1,2.516128E-7
5.441540E+5,1.000000E+1,2.515763E-7
5.441800E+5,1.000000E+1,2.515160E-7
5.442060E+5,1.000000E+1,2.515427E-7
5.442320E+5,1.000000E+1,2.515078E-7
5.442600E+5,1.000000E+1,2.514615E-7
5.442860E+5,9.999990E+0,2.514736E-7
5.443330E+5,1.000000E+1,2.514212E-7
5.443590E+5,1.000000E+1,2.513873E-7
5.443870E+5,1.000000E+1,2.513509E-7
5.444140E+5,1.000000E+1,2.513232E-7
5.444410E+5,9.999990E+0,2.512925E-7
5.444670E+5,1.000000E+1,2.512312E-7
5.444940E+5,1.000000E+1,2.512439E-7
5.445200E+5,1.000000E+1,2.512325E-7
5.445460E+5,9.999990E+0,2.511729E-7
5.445730E+5,1.000000E+1,2.511562E-7
5.445990E+5,1.000000E+1,2.511548E-7
5.446260E+5,1.000000E+1,2.511298E-7
5.446520E+5,1.000000E+1,2.510794E-7
5.446780E+5,1.000000E+1,2.510661E-7
5.447050E+5,1.000000E+1,2.510577E-7
5.447320E+5,1.000000E+1,2.509944E-7
5.447580E+5,1.000000E+1,2.509630E-7
5.447840E+5,1.000000E+1,2.509765E-7
5.448100E+5,9.999990E+0,2.509242E-7
5.448360E+5,1.000000E+1,2.509028E-7
5.448770E+5,1.000000E+1,2.508525E-7
5.449030E+5,1.000000E+1,2.508030E-7
5.449320E+5,1.000000E+1,2.507932E-7
5.449590E+5,1.000000E+1,2.507615E-7
5.449850E+5,1.000000E+1,2.507572E-7
5.450110E+5,9.999990E+0,2.506875E-7
5.450380E+5,1.000000E+1,2.506637E-7
5.450650E+5,1.000000E+1,2.506582E-7
5.450910E+5,1.000000E+1,2.506261E-7
5.451170E+5,1.000000E+1,2.505922E-7
5.451430E+5,1.000000E+1,2.505939E-7
5.451690E+5,9.999990E+0,2.505494E-7
5.451950E+5,1.000000E+1,2.505197E-7
5.452220E+5,1.000000E+1,2.505375E-7
5.452500E+5,1.000000E+1,2.504964E-7
5.452770E+5,1.000000E+1,2.504727E-7
5.453040E+5,1.000000E+1,2.504908E-7
5.453300E+5,9.999990E+0,2.504158E-7
5.453560E+5,1.000000E+1,2.504090E-7
5.454010E+5,9.999990E+0,2.503891E-7
5.454280E+5,1.000000E+1,2.502966E-7
5.454570E+5,1.000000E+1,2.502801E-7
5.454830E+5,1.000000E+1,2.502884E-7
5.455090E+5,9.999990E+0,2.502401E-7
5.455360E+5,1.000000E+1,2.502413E-7
5.455620E+5,1.000000E+1,2.502394E-7
5.455880E+5,1.000000E+1,2.501862E-7
5.456140E+5,1.000000E+1,2.501820E-7
5.456410E+5,1.000000E+1,2.501652E-7
5.456680E+5,1.000000E+1,2.501297E-7
5.456950E+5,1.000000E+1,2.501392E-7
5.457210E+5,9.999990E+0,2.501344E-7
5.457470E+5,1.000000E+1,2.500909E-7
5.457730E+5,1.000000E+1,2.500806E-7
5.457990E+5,1.000000E+1,2.500711E-7
5.458260E+5,1.000000E+1,2.500638E-7
5.458520E+5,1.000000E+1,2.500120E-7
5.458780E+5,1.000000E+1,2.499969E-7
5.459260E+5,1.000000E+1,2.499840E-7
5.459520E+5,1.000000E+1,2.499195E-7
5.459800E+5,1.000000E+1,2.499450E-7
5.460060E+5,1.000000E+1,2.499357E-7
5.460330E+5,1.000000E+1,2.498897E-7
5.460600E+5,9.999990E+0,2.499117E-7
5.460860E+5,1.000000E+1,2.498981E-7
5.461130E+5,1.000000E+1,2.498474E-7
5.461400E+5,1.000000E+1,2.498556E-7
5.461670E+5,1.000000E+1,2.498335E-7
5.461930E+5,1.000000E+1,2.498490E-7
5.462200E+5,9.999990E+0,2.498326E-7
5.462470E+5,1.000000E+1,2.497725E-7
5.462730E+5,1.000000E+1,2.497668E-7
5.463010E+5,1.000000E+1,2.497738E-7
5.463280E+5,1.000000E+1,2.497207E-7
5.463550E+5,1.000000E+1,2.497034E-7
5.463810E+5,1.000000E+1,2.496881E-7
5.464080E+5,1.000000E+1,2.496638E-7
5.464340E+5,1.000000E+1,2.496381E-7
5.464800E+5,9.999990E+0,2.496518E-7
5.465060E+5,1.000000E+1,2.496162E-7
5.465350E+5,1.000000E+1,2.495345E-7
5.465620E+5,1.000000E+1,2.495538E-7
5.465890E+5,1.000000E+1,2.495033E-7
5.466160E+5,1.000000E+1,2.494612E-7
5.466430E+5,1.000000E+1,2.494846E-7
5.466700E+5,9.999990E+0,2.494343E-7
5.466960E+5,1.000000E+1,2.493959E-7
5.467220E+5,1.000000E+1,2.494006E-7
5.467490E+5,1.000000E+1,2.493635E-7
5.467750E+5,1.000000E+1,2.493175E-7
5.468020E+5,1.000000E+1,2.493298E-7
5.468290E+5,1.000000E+1,2.492984E-7
5.468560E+5,1.000000E+1,2.492578E-7
5.468820E+5,1.000000E+1,2.492600E-7
5.469090E+5,1.000000E+1,2.492209E-7
5.469360E+5,1.000000E+1,2.491723E-7
5.469630E+5,1.000000E+1,2.491329E-7
5.470040E+5,1.000000E+1,2.491685E-7
5.470300E+5,1.000000E+1,2.491370E-7
5.470590E+5,1.000000E+1,2.490920E-7
5.470850E+5,1.000000E+1,2.491209E-7
5.471110E+5,1.000000E+1,2.490567E-7
5.471370E+5,1.000000E+1,2.490365E-7
5.471640E+5,1.000000E+1,2.490513E-7
5.471900E+5,9.999990E+0,2.490031E-7
5.472160E+5,1.000000E+1,2.489692E-7
5.472430E+5,1.000000E+1,2.489917E-7
5.472700E+5,1.000000E+1,2.489284E-7
5.472960E+5,1.000000E+1,2.488836E-7
5.473220E+5,1.000000E+1,2.489001E-7
5.473480E+5,1.000000E+1,2.488603E-7
5.473740E+5,1.000000E+1,2.488170E-7
5.474000E+5,9.999990E+0,2.488379E-7
5.474260E+5,1.000000E+1,2.488248E-7
5.474520E+5,1.000000E+1,2.487487E-7
5.474780E+5,1.000000E+1,2.487683E-7
5.475230E+5,1.000000E+1,2.487812E-7
5.475490E+5,9.999990E+0,2.486899E-7
5.475770E+5,1.000000E+1,2.486799E-7
5.476030E+5,1.000000E+1,2.487048E-7
5.476290E+5,1.000000E+1,2.486729E-7
5.476550E+5,1.000000E+1,2.486241E-7
5.476810E+5,1.000000E+1,2.486250E-7
5.477070E+5,1.000000E+1,2.485919E-7
5.477330E+5,1.000000E+1,2.485219E-7
5.477590E+5,9.999990E+0,2.485431E-7
5.477850E+5,9.999990E+0,2.485426E-7
5.478110E+5,9.999990E+0,2.484420E-7
5.478360E+5,1.000000E+1,2.484211E-7
5.478620E+5,1.000000E+1,2.484220E-7
5.478870E+5,1.000000E+1,2.483754E-7
5.479130E+5,1.000000E+1,2.483557E-7
5.479380E+5,1.000000E+1,2.483515E-7
5.479640E+5,1.000000E+1,2.483315E-7
5.479900E+5,9.999990E+0,2.483013E-7
5.480160E+5,1.000000E+1,2.482844E-7
5.480640E+5,9.999990E+0,2.482581E-7
5.480900E+5,1.000000E+1,2.482672E-7
5.481190E+5,9.999990E+0,2.482652E-7
5.481450E+5,9.999990E+0,2.482574E-7
5.481710E+5,9.999990E+0,2.482263E-7
5.481970E+5,1.000000E+1,2.482098E-7
5.482230E+5,1.000000E+1,2.481615E-7
5.482520E+5,1.000000E+1,2.481320E-7
5.482780E+5,1.000000E+1,2.481178E-7
5.483040E+5,1.000000E+1,2.481296E-7
5.483300E+5,9.999990E+0,2.480880E-7
5.483560E+5,1.000000E+1,2.480489E-7
5.483820E+5,1.000000E+1,2.480410E-7
5.484080E+5,1.000000E+1,2.480169E-7
5.484340E+5,1.000000E+1,2.479943E-7
5.484600E+5,9.999990E+0,2.479740E-7
5.484860E+5,1.000000E+1,2.479531E-7
5.485120E+5,1.000000E+1,2.479201E-7
5.485380E+5,1.000000E+1,2.478919E-7
5.485830E+5,1.000000E+1,2.478872E-7
5.486090E+5,9.999990E+0,2.478736E-7
5.486360E+5,1.000000E+1,2.478369E-7
5.486620E+5,1.000000E+1,2.478226E-7
5.486880E+5,1.000000E+1,2.478241E-7
5.487140E+5,1.000000E+1,2.477875E-7
5.487400E+5,9.999990E+0,2.477702E-7
5.487660E+5,1.000000E+1,2.477525E-7
5.487920E+5,1.000000E+1,2.477031E-7
5.488180E+5,1.000000E+1,2.476802E-7
5.488440E+5,1.000000E+1,2.476914E-7
5.488700E+5,1.000000E+1,2.476376E-7
5.488960E+5,1.000000E+1,2.475967E-7
5.489220E+5,1.000000E+1,2.475885E-7
5.489480E+5,1.000000E+1,2.475460E-7
5.489740E+5,1.000000E+1,2.475174E-7
5.489990E+5,9.999990E+0,2.475163E-7
5.490250E+5,9.999990E+0,2.475080E-7
5.490510E+5,1.000000E+1,2.474630E-7
5.490770E+5,1.000000E+1,2.474563E-7
5.491250E+5,9.999990E+0,2.474450E-7
5.491510E+5,1.000000E+1,2.474320E-7
5.491800E+5,9.999990E+0,2.474197E-7
5.492070E+5,9.999990E+0,2.473955E-7
5.492330E+5,1.000000E+1,2.473866E-7
5.492600E+5,1.000000E+1,2.474155E-7
5.492890E+5,9.999990E+0,2.473399E-7
5.493150E+5,1.000000E+1,2.473577E-7
5.493440E+5,1.000000E+1,2.473864E-7
5.493700E+5,9.999990E+0,2.472951E-7
5.493960E+5,1.000000E+1,2.472809E-7
5.494220E+5,1.000000E+1,2.472938E-7
5.494480E+5,1.000000E+1,2.472319E-7
5.494740E+5,1.000000E+1,2.472263E-7
5.495000E+5,1.000000E+1,2.472364E-7
5.495260E+5,9.999990E+0,2.471894E-7
5.495520E+5,1.000000E+1,2.471807E-7
5.495780E+5,1.000000E+1,2.471704E-7
5.496040E+5,9.999990E+0,2.471571E-7
5.496500E+5,9.999990E+0,2.471225E-7
5.496760E+5,1.000000E+1,2.471033E-7
5.497020E+5,1.000000E+1,2.471128E-7
5.497280E+5,1.000000E+1,2.470443E-7
5.497540E+5,1.000000E+1,2.470208E-7
5.497820E+5,1.000000E+1,2.470281E-7
5.498090E+5,9.999990E+0,2.469611E-7
5.498350E+5,1.000000E+1,2.469751E-7
5.498610E+5,1.000000E+1,2.469587E-7
5.498870E+5,9.999990E+0,2.468985E-7
5.499130E+5,1.000000E+1,2.469069E-7
5.499390E+5,9.999990E+0,2.469108E-7
5.499650E+5,1.000000E+1,2.468698E-7
5.499910E+5,1.000000E+1,2.468464E-7
5.500170E+5,9.999990E+0,2.468458E-7
5.500430E+5,1.000000E+1,2.468496E-7
5.500700E+5,1.000000E+1,2.468040E-7
5.501430E+5,1.000000E+1,2.468152E-7
5.501900E+5,1.000000E+1,2.467586E-7
5.502160E+5,1.000000E+1,2.467317E-7
5.502440E+5,1.000000E+1,2.467663E-7
5.502700E+5,9.999990E+0,2.467095E-7
5.502960E+5,1.000000E+1,2.466587E-7
5.503230E+5,1.000000E+1,2.467012E-7
5.503490E+5,9.999990E+0,2.466646E-7
5.503750E+5,1.000000E+1,2.466085E-7
5.504020E+5,1.000000E+1,2.466486E-7
5.504290E+5,1.000000E+1,2.466111E-7
5.504550E+5,1.000000E+1,2.465760E-7
5.504810E+5,1.000000E+1,2.465716E-7
5.505070E+5,9.999990E+0,2.465555E-7
5.505330E+5,1.000000E+1,2.465325E-7
5.505600E+5,1.000000E+1,2.464910E-7
5.505870E+5,9.999990E+0,2.465143E-7
5.506130E+5,1.000000E+1,2.465214E-7
5.506390E+5,9.999990E+0,2.465036E-7
5.506650E+5,1.000000E+1,2.465161E-7
5.507100E+5,1.000000E+1,2.464799E-7
5.507360E+5,1.000000E+1,2.464552E-7
5.507640E+5,9.999990E+0,2.464260E-7
5.507900E+5,1.000000E+1,2.464063E-7
5.508160E+5,1.000000E+1,2.463725E-7
5.508420E+5,1.000000E+1,2.463332E-7
5.508680E+5,1.000000E+1,2.462940E-7
5.508940E+5,1.000000E+1,2.462613E-7
5.509200E+5,9.999990E+0,2.462331E-7
5.509460E+5,1.000000E+1,2.462579E-7
5.509720E+5,1.000000E+1,2.462462E-7
5.509990E+5,1.000000E+1,2.462338E-7
5.510250E+5,1.000000E+1,2.462693E-7
5.510510E+5,1.000000E+1,2.462172E-7
5.510770E+5,1.000000E+1,2.461580E-7
5.511030E+5,1.000000E+1,2.462010E-7
5.511290E+5,9.999990E+0,2.461801E-7
5.511550E+5,1.000000E+1,2.461294E-7
5.511810E+5,1.000000E+1,2.461283E-7
5.512070E+5,1.000000E+1,2.461148E-7
5.512520E+5,1.000000E+1,2.460910E-7
5.512790E+5,1.000000E+1,2.460992E-7
5.513080E+5,1.000000E+1,2.460858E-7
5.513340E+5,1.000000E+1,2.460659E-7
5.513600E+5,9.999990E+0,2.460129E-7
5.513860E+5,1.000000E+1,2.460200E-7
5.514120E+5,1.000000E+1,2.460094E-7
5.514380E+5,1.000000E+1,2.459731E-7
5.514640E+5,9.999990E+0,2.459983E-7
5.514900E+5,1.000000E+1,2.459521E-7
5.515160E+5,1.000000E+1,2.459186E-7
5.515420E+5,1.000000E+1,2.459235E-7
5.515680E+5,1.000000E+1,2.459140E-7
5.515940E+5,1.000000E+1,2.458890E-7
5.516200E+5,9.999990E+0,2.458423E-7
5.516460E+5,1.000000E+1,2.458504E-7
5.516720E+5,1.000000E+1,2.458475E-7
5.516980E+5,1.000000E+1,2.458163E-7
5.517240E+5,1.000000E+1,2.458382E-7
5.517690E+5,9.999990E+0,2.457975E-7
5.517950E+5,1.000000E+1,2.457612E-7
5.518230E+5,9.999990E+0,2.457588E-7
5.518490E+5,9.999990E+0,2.457496E-7
5.518760E+5,1.000000E+1,2.457107E-7
5.519020E+5,1.000000E+1,2.457052E-7
5.519280E+5,1.000000E+1,2.456682E-7
5.519540E+5,1.000000E+1,2.456352E-7
5.519800E+5,1.000000E+1,2.456187E-7
5.520060E+5,1.000000E+1,2.456033E-7
5.520320E+5,1.000000E+1,2.455539E-7
5.520580E+5,9.999990E+0,2.455606E-7
5.520840E+5,9.999990E+0,2.455594E-7
5.521100E+5,1.000000E+1,2.454716E-7
5.521360E+5,1.000000E+1,2.454845E-7
5.521620E+5,1.000000E+1,2.455125E-7
5.521880E+5,1.000000E+1,2.454617E-7
5.522140E+5,1.000000E+1,2.454539E-7
5.522400E+5,1.000000E+1,2.454424E-7
5.522660E+5,1.000000E+1,2.454043E-7
5.523140E+5,1.000000E+1,2.453770E-7
5.523400E+5,1.000000E+1,2.454104E-7
5.523690E+5,9.999990E+0,2.453674E-7
5.523950E+5,1.000000E+1,2.452997E-7
5.524210E+5,1.000000E+1,2.453390E-7
5.524470E+5,1.000000E+1,2.453280E-7
5.524730E+5,1.000000E+1,2.452808E-7
5.524990E+5,9.999990E+0,2.452806E-7
5.525250E+5,1.000000E+1,2.452816E-7
5.525510E+5,1.000000E+1,2.452084E-7
5.525770E+5,1.000000E+1,2.452181E-7
5.526040E+5,1.000000E+1,2.452410E-7
5.526300E+5,9.999990E+0,2.451794E-7
5.526560E+5,1.000000E+1,2.451621E-7
5.526820E+5,1.000000E+1,2.451805E-7
5.527080E+5,9.999990E+0,2.451349E-7
5.527340E+5,1.000000E+1,2.450845E-7
5.527600E+5,1.000000E+1,2.451085E-7
5.527860E+5,1.000000E+1,2.450947E-7
5.528310E+5,1.000000E+1,2.450105E-7
5.528570E+5,1.000000E+1,2.450352E-7
5.528840E+5,1.000000E+1,2.450142E-7
5.529100E+5,1.000000E+1,2.449954E-7
5.529360E+5,1.000000E+1,2.449659E-7
5.529620E+5,1.000000E+1,2.449500E-7
5.529880E+5,1.000000E+1,2.449480E-7
5.530140E+5,1.000000E+1,2.449277E-7
5.530400E+5,9.999990E+0,2.448772E-7
5.530660E+5,1.000000E+1,2.448873E-7
5.530920E+5,1.000000E+1,2.448822E-7
5.531180E+5,1.000000E+1,2.448312E-7
5.531440E+5,1.000000E+1,2.448498E-7
5.531710E+5,1.000000E+1,2.448087E-7
5.531960E+5,1.000000E+1,2.447724E-7
5.532220E+5,1.000000E+1,2.447909E-7
5.532480E+5,1.000000E+1,2.447602E-7
5.532740E+5,1.000000E+1,2.447342E-7
5.533000E+5,1.000000E+1,2.447179E-7
5.533260E+5,9.999990E+0,2.446720E-7
5.533740E+5,1.000000E+1,2.446337E-7
5.534000E+5,1.000000E+1,2.446243E-7
5.534290E+5,1.000000E+1,2.446106E-7
5.534550E+5,1.000000E+1,2.445747E-7
5.534810E+5,1.000000E+1,2.445511E-7
5.535080E+5,9.999990E+0,2.445354E-7
5.535340E+5,1.000000E+1,2.445115E-7
5.535610E+5,1.000000E+1,2.444828E-7
5.535870E+5,9.999990E+0,2.444600E-7
5.536130E+5,1.000000E+1,2.444355E-7
5.536400E+5,1.000000E+1,2.444120E-7
5.536660E+5,1.000000E+1,2.443868E-7
5.536920E+5,1.000000E+1,2.443629E-7
5.537180E+5,1.000000E+1,2.443433E-7
5.537440E+5,9.999990E+0,2.443106E-7
5.537700E+5,1.000000E+1,2.442954E-7
5.537970E+5,1.000000E+1,2.442736E-7
5.538230E+5,1.000000E+1,2.442538E-7
5.538490E+5,9.999990E+0,2.442220E-7
5.538940E+5,1.000000E+1,2.441999E-7
5.539200E+5,1.000000E+1,2.441981E-7
5.539490E+5,9.999990E+0,2.441408E-7
5.539750E+5,1.000000E+1,2.440982E-7
5.540010E+5,1.000000E+1,2.440622E-7
5.540270E+5,1.000000E+1,2.440324E-7
5.540530E+5,1.000000E+1,2.439979E-7
5.540790E+5,9.999990E+0,2.439699E-7
5.541060E+5,1.000000E+1,2.439388E-7
5.541320E+5,1.000000E+1,2.439228E-7
5.541590E+5,9.999990E+0,2.438906E-7
5.541850E+5,1.000000E+1,2.438298E-7
5.542110E+5,1.000000E+1,2.438057E-7
5.542370E+5,1.000000E+1,2.437950E-7
5.542630E+5,9.999990E+0,2.437516E-7
5.542900E+5,1.000000E+1,2.437017E-7
5.543160E+5,1.000000E+1,2.436683E-7
5.543420E+5,1.000000E+1,2.436688E-7
5.543680E+5,9.999990E+0,2.436150E-7
5.543940E+5,1.000000E+1,2.435901E-7
5.544390E+5,9.999990E+0,2.435590E-7
5.544690E+5,9.999990E+0,2.434793E-7
5.544950E+5,1.000000E+1,2.434694E-7
5.545220E+5,1.000000E+1,2.434809E-7
5.545480E+5,9.999990E+0,2.433919E-7
5.545740E+5,1.000000E+1,2.433772E-7
5.546010E+5,1.000000E+1,2.433700E-7
5.546270E+5,1.000000E+1,2.432881E-7
5.546540E+5,1.000000E+1,2.432620E-7
5.546800E+5,1.000000E+1,2.432353E-7
5.547060E+5,1.000000E+1,2.432020E-7
